TC ID,Title,Preconditions,Steps to be executed,Expected Result,Actual Result,Priority,Status,Requirement Traceability,Bugs Traceability
Adding Posts Module,,,,,,,,,
Adding Posts GUI Suite,,,,,,,,,
FB_POSTING_GUI_001,Verify the create post button is in home page and profile page,Facebook app installed and Opend,"1- Open home page.
2- Look at the top of the page.
3- Open Profile page.
4- Scroll down on the Profile page.
5- Look at Post section.","""What's on your mind?"" button sholud be showen",The button found.,High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_002,Verify that POST Button is disabled when open create Post page,Facebook app installed and Opend,"1-Open home page / Profile Page.
2- Click on ""What's on your mind?"" Button.
3- Look at the Top corner at Post Button.",Post button should be disabled gray color,Post Button is disabled with gray color,High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_003,Verify that there is back button in top corner of create post page,Facebook app installed and Opend,"1-Open home page / Profile Page.
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Look at the Top corner at arrow.","Should be a back button ""arrow""",There's a arrow back button,High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_004,Verify that user profile picture and his name is shown on the top of create post page ,Facebook app installed and Opend,"1-Open home page / Profile Page.
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Look at the top of Create Post page under toolbar.",The profile picture and user name should next to his picture on the Top,Profile pictur and user name are found at the top under toolbar,High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_005,Verify that options list shown in the bottom of the create post page,Facebook app installed and Opend,"1-Open home page / Profile Page.
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Look at Bottom of the create post page",List of Post Options should be at listed at the bottom.,List of Options are found listed at the bottom,High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_006,Verify when user type any text POST Button is enabled with blue color,Facebook app installed and Opend,"1-Open home page / Profile Page.
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Try to type any text.
4- Look at the Top corner POST Button.",POST Button should be enabled with blue color,When typed any text at the content section the Post button turned to blue and enabled,High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_007,Verify that when user upload photo/video POST Button is enabled with blue color,Facebook app installed and Opend,"1-Open home page / Profile Page.
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Try toupload photo/video.
4- Look at the Top corner POST Button.",POST Button should be enabled with blue color,"When i upload media from gallary/ Camera ,Post button turned to blue and enabled",High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_008,Verify that when user select feelings/activity the POST Button is enabled with blue color,Facebook app installed and Opend,"1-Open home page / Profile Page.
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Select from options feelings/activity.
4- Select any feelings/activity.
5- Look at the Top corner POST Button.",POST Button should be enabled with blue color,"After selected a feelings/activity, The post button turned to blue and enabled",High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_009,Verify that when user add Song POST Button is enabled with blue color,Facebook app installed and Opend,"1-Open home page / Profile Page.
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Select from options Music.
4- Select any Music from the list.
5- Look at the Top corner POST Button.",POST Button should be enabled with blue color,after added a music the post button turned to blue color,High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_010,Verify that when user add Location POST Button is enabled with blue color ,Facebook app installed and Opend,"1-Open home page / Profile Page.
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Select from options Check-In.
4- share any location.
5- Look at the Top corner POST Button.",POST Button should be enabled with blue color,afer added a location the Post button turned to blue color,High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_011,Verify the when user add Location map view is shown,Facebook app installed and Opend,"1-Open home page / Profile Page.
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Select from options Check-In.
4- share any location.
5- Look at the Create Post page content section.",Map preview should be appears with a pin of the location selected,after added a location there's a map preview shown in content section,High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_012,Verify when user go back and there's any modification in Create post page a save dialog appears ,Facebook app installed and Opend,"1-Open home page / Profile Page.
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Try to type any text.
4- Click on back arrow.
5- Look at the bottom of screen.","When you click on back arrow, a Save dialog should appears at the bottom befor closing.",when go back from Create post page a save dialog appears,High,PASS,2.1.1 Adding Posts,
